index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
35,"{'question': 'Is the car to the left of the other car green or silver?', 'image_id': 2344393}",silver,Silver,0.0,"{""answer"": ""Silver""}",silver,0.0,"{""answer"": ""silver""}",silver,0.0,"{""answer"": ""silver""}",silver,0.0,"{""answer"": ""silver""}",Silver,0.0,"{""answer"": ""Silver""}",silver,0.0,"{""answer"": ""silver""}",Silver,0.0,"{""answer"": ""Silver""}",silver,0.0,"{""answer"": ""silver""}",silver,0.0,"{""answer"": ""silver""}",Silver,0.0,"Looking at the image, I can see a red car in the foreground on the right side. To the left of this red car, there is a silver/grey colored car visible in the background.

{""answer"": ""Silver""}",silver,0.0,"{""answer"": ""silver""}",Silver,0.0,"{""answer"": ""Silver""}",silver,0.0,"{""answer"": ""silver""}",silver,0.0,"{""answer"": ""silver""}"
36,"{'question': 'Is the man to the left of the boat wearing a jacket?', 'image_id': 2378264}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
37,"{'question': 'Is the blue truck to the left of a person?', 'image_id': 2386440}",no,No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",yes,1.0,"{""answer"": ""yes""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
38,"{'question': 'Is there either a small scooter or motorcycle?', 'image_id': 2406473}",no,Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",yes,1.0,"{""answer"": ""yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",yes,1.0,"{""answer"": ""yes""}",yes,1.0,"{""answer"": ""yes""}",Yes,1.0,"Looking at the image, I can see a large parking area filled with numerous scooters and motorcycles in the foreground.

{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}"
39,"{'question': 'Is the man to the left or to the right of the spectator on the left?', 'image_id': 2358081}",right,Right,0.0,"{""answer"": ""Right""}",to the right,1.0,"{""answer"": ""to the right""}",to the right,1.0,"{""answer"": ""to the right""}",Right,0.0,"{""answer"": ""Right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",To the right,1.0,"{""answer"": ""To the right""}",right,0.0,"{""answer"": ""right""}",to the right,1.0,"{""answer"": ""to the right""}",Right,0.0,"Looking at the image, I can see a tennis player in white clothing in the center/foreground, and spectators visible in the background stands. The spectator on the left side of the image is in the background, and the tennis player (man) is positioned to the right relative to that spectator's position.

{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",To the right,1.0,"{""answer"": ""To the right""}",to the right,1.0,"{""answer"": ""to the right""}",right,0.0,"{""answer"":""right""}"
40,"{'question': 'Does the sidewalk seem to be red and dirty?', 'image_id': 2368742}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}

The image shows a flooded suburban street with water covering the sidewalk and road, reflecting the surrounding houses and trees. The sidewalk is not red and dirty, but rather appears to be a typical concrete color and is submerged under flood waters.",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",yes,1.0,"{""answer"": ""yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no image provided,1.0,"I don't see an image attached to your message, so I cannot determine if the sidewalk is red and dirty.

{""answer"": ""no image provided""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
41,"{'question': 'Does the nose that looks black look round and small?', 'image_id': 2347146}",yes,No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",Yes,0.0,"{""answer"":""Yes""}"
42,"{'question': 'What kind of furniture is to the left of the rug?', 'image_id': 2397987}",ottoman,Sofa,1.0,"{""answer"": ""Sofa""}",TV stand,1.0,"{""answer"": ""TV stand""}",cabinet,1.0,"{""answer"": ""cabinet""}",Sofa,1.0,"{""answer"": ""Sofa""}",TV stand,1.0,"{""answer"": ""TV stand""}",couch,1.0,"{""answer"": ""couch""}",Leather ottoman,1.0,"{""answer"": ""Leather ottoman""}",couch,1.0,"{""answer"": ""couch""}",ottoman,0.0,"{""answer"": ""ottoman""}",Ottoman,0.0,"{""answer"": ""Ottoman""}",TV stand,1.0,"{""answer"": ""TV stand""}",Sofa,1.0,"{""answer"": ""Sofa""}",television stand,1.0,"{""answer"": ""television stand""}",sofa,1.0,"{""answer"":""sofa""}"
43,"{'question': 'Who wears shoes?', 'image_id': 2359451}",man,People,1.0,"{""answer"": ""People""}",People,1.0,"{""answer"": ""People""}",people,1.0,"{""answer"": ""people""}",People,1.0,"{""answer"": ""People""}",People,1.0,"{""answer"": ""People""}",people,1.0,"{""answer"":""people""}",The people,1.0,"{""answer"": ""The people""}",man,0.0,"{""answer"": ""man""}",people,1.0,"{""answer"": ""people""}",People,1.0,"{""answer"": ""People""}",People,1.0,"{""answer"": ""People""}",People,1.0,"{""answer"": ""People""}",the people,1.0,"{""answer"": ""the people""}",People,1.0,"{""answer"":""People""}"
44,"{'question': 'Is this a lamb or a cow?', 'image_id': 2387777}",lamb,Lamb,0.0,"{""answer"": ""Lamb""}",lamb,0.0,"{""answer"": ""lamb""}",lamb,0.0,"{""answer"": ""lamb""}",Lamb,0.0,"{""answer"": ""Lamb""}",Lamb,0.0,"{""answer"": ""Lamb""}",lamb,0.0,"{""answer"":""lamb""}",Lamb,0.0,"{""answer"": ""Lamb""}",lamb,0.0,"{""answer"": ""lamb""}",lamb,0.0,"{""answer"": ""lamb""}",Lamb,0.0,"{""answer"": ""Lamb""}",lamb,0.0,"{""answer"": ""lamb""}",Sheep,1.0,"{""answer"": ""Sheep""}",lamb,0.0,"{""answer"": ""lamb""}",lamb,0.0,"{""answer"":""lamb""}"
45,"{'question': 'Is the toilet to the right of the food?', 'image_id': 2390480}",yes,No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",no,1.0,"{""answer"": ""no""}",No,1.0,"```json
{""answer"": ""No""}
```",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",no,1.0,"{""answer"":""no""}"
46,"{'question': 'Do the shorts look black or red?', 'image_id': 2396634}",black,Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Black and red,1.0,"{""answer"": ""Black and red""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"":""black""}"
47,"{'question': 'Are there any salt shakers or batteries?', 'image_id': 2378292}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",,1.0,"{""answer"": ""None""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
48,"{'question': 'What vehicle is the man in?', 'image_id': 2358122}",carriage,Horse-drawn carriage,1.0,"{""answer"": ""Horse-drawn carriage""}",Horse carriage,1.0,"{""answer"": ""Horse carriage""}",carriage,0.0,"{""answer"": ""carriage""}",Horse carriage,1.0,"{""answer"": ""Horse carriage""}",Carriage,0.0,"{""answer"": ""Carriage""}",carriage,0.0,"{""answer"":""carriage""}",Horse-drawn carriage,1.0,"{""answer"": ""Horse-drawn carriage""}",Carriage,0.0,"{""answer"": ""Carriage""}",carriage,0.0,"{""answer"": ""carriage""}",Horse-drawn carriage,1.0,"{""answer"": ""Horse-drawn carriage""}",Carriage,0.0,"{""answer"": ""Carriage""}",Horse carriage,1.0,"{""answer"": ""Horse carriage""}",carriage,0.0,"{""answer"": ""carriage""}",horse-drawn carriage,1.0,"{""answer"":""horse-drawn carriage""}"
49,"{'question': 'Are both the cooking pot and the chair made of the same material?', 'image_id': 2349159}",yes,No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"":""No""}",No,1.0,"{""answer"": ""No""}",no,1.0,"{""answer"": ""no""}",no,1.0,"{""answer"": ""no""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"":""Yes""}"
50,"{'question': 'Are the remote and the floor made of the same material?', 'image_id': 2401803}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
51,"{'question': 'Is the green car in the bottom part or in the top of the picture?', 'image_id': 2367411}",bottom,Bottom part,1.0,"{""answer"": ""Bottom part""}",Bottom,0.0,"{""answer"": ""Bottom""}",bottom part,1.0,"{""answer"": ""bottom part""}",bottom,0.0,"{""answer"": ""bottom""}",Bottom,0.0,"{""answer"": ""Bottom""}",bottom,0.0,"{""answer"": ""bottom""}",Bottom part,1.0,"{""answer"": ""Bottom part""}",bottom,0.0,"{""answer"": ""bottom""} ",bottom part,1.0,"{""answer"": ""bottom part""}",Bottom part,1.0,"Looking at the image, I can see a large yellow bear-shaped kite flying in the sky. Below it, at ground level in the bottom portion of the image, there are several vehicles parked, including what appears to be a green car among other vehicles.

{""answer"": ""Bottom part""}",bottom,0.0,"{""answer"": ""bottom""}",bottom,0.0,"{""answer"": ""bottom""}",bottom part,1.0,"{""answer"": ""bottom part""}",bottom,0.0,"{""answer"":""bottom""}"
52,"{'question': 'Which side of the image is the television on?', 'image_id': 498329}",left,Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"":""left""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"":""left""}"
53,"{'question': 'What animal is on the chair on the right side of the picture?', 'image_id': 497937}",cat,Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"": ""cat""}",Cat,0.0,"{""answer"": ""Cat""}",Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"":""cat""}",Cat,0.0,"{""answer"": ""Cat""}",Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",Cat,0.0,"{""answer"": ""Cat""}",Cat,0.0,"{""answer"": ""Cat""}",Cat,0.0,"{""answer"": ""Cat""}",cat,0.0,"{""answer"": ""cat""}",cat,0.0,"{""answer"":""cat""}"
54,"{'question': 'Is there any lettuce to the right of the carrot in the center of the image?', 'image_id': 2362562}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
55,"{'question': 'Are there controllers or beds?', 'image_id': 2337103}",no,Neither,1.0,"{""answer"": ""Neither""}",Controllers,1.0,"{""answer"": ""Controllers""}",both,1.0,"{""answer"": ""both""}",Controllers,1.0,"{""answer"": ""Controllers""}",Controllers,1.0,"{""answer"": ""Controllers""}",controllers,1.0,"{""answer"":""controllers""}",Beds,1.0,"{""answer"": ""Beds""}",controllers,1.0,"{""answer"": ""controllers""}",neither,1.0,"{""answer"": ""neither""}",Controllers,1.0,"{""answer"": ""Controllers""}",controllers,1.0,"{""answer"": ""controllers""}",Controllers,1.0,"{""answer"": ""Controllers""}",neither,1.0,"{""answer"": ""neither""}",neither,1.0,"{""answer"":""neither""}"
56,"{'question': 'Does the man in front of the end table appear to be standing?', 'image_id': 2346071}",no,Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",yes,1.0,"{""answer"": ""yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",yes,1.0,"{""answer"": ""yes""}",yes,1.0,"{""answer"": ""yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"":""Yes""}"
57,"{'question': 'Are there any chairs to the right of the young child?', 'image_id': 2409219}",no,No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"":""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"Looking at the image, I can see several children standing at what appears to be a buffet or serving line. The young child in the black shirt with a cap is positioned on the left side of the group. To the right of this child, I can see other children but no chairs are visible in that direction.

{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"":""Yes""}"
58,"{'question': 'What vegetables are on the plate?', 'image_id': 2406002}",tomatoes,"Carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""Carrots, broccoli, celery, tomatoes""}","Carrots, celery, tomatoes",1.0,"{""answer"": ""Carrots, celery, tomatoes""}","carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""carrots, broccoli, celery, tomatoes""}","Carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""Carrots, broccoli, celery, tomatoes""}","Broccoli, carrots",1.0,"{""answer"": ""Broccoli, carrots""}","broccoli, carrots",1.0,"{""answer"": ""broccoli, carrots""}","Carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""Carrots, broccoli, celery, tomatoes""}","carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""carrots, broccoli, celery, tomatoes""}","carrots, broccoli, celery",1.0,"{""answer"": ""carrots, broccoli, celery""}","Carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""Carrots, broccoli, celery, tomatoes""}","carrots, broccoli, celery",1.0,"{""answer"": ""carrots, broccoli, celery""}","Carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""Carrots, broccoli, celery, tomatoes""}","carrots, broccoli, celery, tomatoes",1.0,"{""answer"": ""carrots, broccoli, celery, tomatoes""}","carrots, broccoli, celery, tomatoes",1.0,"{""answer"":""carrots, broccoli, celery, tomatoes""}"
59,"{'question': 'Are there any boxes beside the device to the left of the mat?', 'image_id': 2360703}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"Looking at the image, I can see a TV/monitor (the device) to the left of what appears to be a mat or rug on the floor. There are some boxes or storage items visible near the TV.

{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
60,"{'question': 'What is located on top of the white table?', 'image_id': 2402333}",lamp,"Lamp, vase, figurines",1.0,"{""answer"": ""Lamp, vase, figurines""}","Vase, fruit",1.0,"{""answer"": ""Vase, fruit""}",lamp and pitcher,1.0,"{""answer"": ""lamp and pitcher""}",Lamp,0.0,"{""answer"": ""Lamp""}",A vase,1.0,"{""answer"": ""A vase""}",lamp,0.0,"{""answer"":""lamp""}","Lamp, vase, figurines",1.0,"{""answer"": ""Lamp, vase, figurines""}",plant and vases,1.0,"{""answer"": ""plant and vases""}",lamp and pitcher,1.0,"{""answer"": ""lamp and pitcher""}",Lamp,0.0,"{""answer"": ""Lamp""}","Lamp, vase",1.0,"{""answer"": ""Lamp, vase""}",Lamp,0.0,"{""answer"": ""Lamp""}",lamp,0.0,"{""answer"": ""lamp""}",lamp,0.0,"{""answer"":""lamp""}"
61,"{'question': 'Which place is it?', 'image_id': 2413541}",airport,Airport runway,1.0,"{""answer"": ""Airport runway""}",Airport,0.0,"{""answer"": ""Airport""}",airport,0.0,"{""answer"": ""airport""}",Airport runway,1.0,"{""answer"": ""Airport runway""}",Airport,0.0,"{""answer"": ""Airport""}",airport,0.0,"{""answer"": ""airport""}",Airport,0.0,"{""answer"": ""Airport""}",airport,0.0,"{""answer"": ""airport""}",airport,0.0,"{""answer"": ""airport""}",Airport,0.0,"Looking at the image, I can see an Air Transat aircraft on what appears to be a runway or taxiway at an airport.

{""answer"": ""Airport""}",Unknown,1.0,"{""answer"": ""Unknown""}",Airport,0.0,"{""answer"": ""Airport""}",airport,0.0,"{""answer"": ""airport""}",Airport,0.0,"{""answer"":""Airport""}"
62,"{'question': 'What does the person wear?', 'image_id': 2327623}",shorts,Swim trunks,1.0,"{""answer"": ""Swim trunks""}",Board shorts,1.0,"{""answer"": ""Board shorts""}",swim trunks,1.0,"{""answer"": ""swim trunks""}",Swim trunks,1.0,"{""answer"": ""Swim trunks""}",Swim trunks,1.0,"{""answer"": ""Swim trunks""}",shorts,0.0,"{""answer"": ""shorts""}",Board shorts,1.0,"{""answer"": ""Board shorts""}",swim trunks,1.0,"{""answer"": ""swim trunks""}",swim trunks,1.0,"{""answer"": ""swim trunks""}",Wetsuit,1.0,"{""answer"": ""Wetsuit""}",Swim shorts,1.0,"{""answer"": ""Swim shorts""}",Swim shorts,1.0,"{""answer"": ""Swim shorts""}",swim trunks,1.0,"{""answer"": ""swim trunks""}",swim trunks,1.0,"{""answer"":""swim trunks""}"
63,"{'question': 'Is the sky both blue and overcast?', 'image_id': 2406090}",no,No,0.0,"{""answer"": ""No""}",mostly blue,1.0,"{""answer"": ""mostly blue""}",No,0.0,"{""answer"": ""No""}",Partly,1.0,"{""answer"": ""Partly""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}"
64,"{'question': 'Is there any horse or sheep that is not gray?', 'image_id': 2337616}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"":""no""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"Looking at the image, I can see a person riding a dark-colored horse (appears to be black or very dark brown) jumping over an obstacle in an indoor arena. There are no sheep visible in the image.

{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"":""Yes""}"
